0.29342570636716436,0.28870767734982034
0.29288798510244374,0.28870767734982034
0.29221112037440283,0.2882909578619546
0.29193901011185946,0.28809193070728856
0.2909024711380554,0.2876718822602206
0.2915781718238833,0.2876718822602206
0.2905682139252467,0.2876718822602206
0.2902618988428288,0.2874716586979212
0.28989625074223063,0.2874716586979212
0.28994270456438487,0.2863168683529657
0.29019572472303257,0.28630093007774887
0.29056339008716436,0.28630093007774887
0.2887018914766046,0.28521568661162083
0.2884717972127396,0.28521568661162083
0.2888722979986099,0.28521568661162083
0.28808540446139236,0.284974789884303
0.28737422458347883,0.284702568151553
0.28743478670339734,0.28446883187443706
0.28677432128240354,0.28444313783554215
0.2870206018897167,0.2843387515249563
0.2878522366392562,0.2834860004235536
0.2862441300070762,0.2834860004235536
0.28651605339491926,0.28348134525294727
0.2856299157903775,0.28287656093970487
0.2860062627736281,0.28287656093970487
0.28615710373190945,0.2819023053957361
0.2856130434712776,0.2819023053957361
0.2852977538208491,0.2819023053957361
0.2842047984903688,0.2819023053957361
0.28444932576227183,0.28135949002933924
0.28355489097546954,0.2813339098100655
0.28345232185218117,0.28095196032054687
0.28369237131177905,0.28063772270110005
0.2830713556232256,0.2805630523968717
0.28280421585983323,0.28042454824408963
0.2830166346960681,0.2801442518065742
0.2825891388115553,0.2793553651536662
0.2815680348980664,0.2793553651536662
0.28188958811806153,0.2791323274519811
0.28233918235033606,0.2787504480930753
0.2810108363723992,0.2787504480930753
0.2813012467870025,0.27846948092195906
0.28105348977038824,0.27846948092195906
0.28103896558038866,0.2779970575999037
0.28014846625948553,0.27756909543935976
0.2799413041961144,0.27756909543935976
0.27983867915389543,0.27756909543935976
0.2797749657875074,0.2768720386157599
0.27916383757380064,0.2768720386157599
0.27911813190028406,0.27666828867472215
0.278988463900651,0.27626933000750525
0.27885983768160016,0.27626933000750525
0.27839239642030794,0.27544300542910544
0.2780551651064659,0.27544300542910544
0.27796746175450227,0.27544300542910544
0.27813559263194765,0.2750066725070158
0.2777988008951429,0.2750066725070158
0.27719306192906223,0.27497967029782144
0.27720390676738643,0.27478798618910694
0.2768957860127262,0.2741772650398657
0.27639580033792194,0.2740209267176392
0.2762325558553207,0.2735789583515657
0.2759900470449017,0.2735789583515657
0.2762534132790142,0.2735789583515657
0.2756205626140498,0.2735789583515657
0.2755141982732994,0.2732704005841077
0.27534604408702185,0.27260987492294925
0.2752850717840186,0.27260987492294925
0.2748714044899332,0.27260987492294925
0.2750053442726179,0.27260987492294925
0.2749097162437769,0.27246852646671654
0.27469049902378073,0.27206932847121484
0.27400489632174163,0.27206932847121484
0.2741909255139962,0.2717933480165112
0.27332879406745725,0.2714272588249183
0.2734616285153093,0.27134360096618215
0.2731650452241535,0.27134360096618215
0.2732311271151152,0.2710614363434305
0.2726163448402801,0.270994779359466
0.27285126762753137,0.270921506574974
0.27231630344197577,0.27063382099246863
0.2725180840815409,0.27048315969255105
0.2731089228567572,0.27025605802386116
0.27177506549861835,0.2698753763014873
0.27183912506390623,0.2698753763014873
0.2716670388684865,0.2694987561435704
0.2715793980776054,0.2694987561435704
0.27126329128374504,0.2694987561435704
0.27107791836524475,0.2686943661669054
0.27123632872046033,0.2686943661669054
0.270981597621036,0.2686943661669054
0.2710401258890971,0.2686787077902256
0.2706425800620365,0.26809594122404723
0.27031318544422245,0.26809594122404723
0.2707161909087883,0.26782583248726544
0.2701898587754423,0.26752847166602645
0.2696409364137267,0.26752847166602645
0.26967467231656245,0.2668586156004964
0.2691495867204644,0.2668586156004964
0.26929441546895994,0.2668586156004964
0.26889630784370266,0.2668586156004964
0.2684655162265887,0.2666733206015407
0.26855370627075986,0.2663558988280434
0.26818787139443445,0.26595200342848924
0.26829926835839485,0.26595200342848924
0.2680588126429693,0.26595200342848924
0.2678096994286603,0.2658241813257734
0.26766918638233816,0.2658241813257734
0.267230995818929,0.2658241813257734
0.2675483130201262,0.26556759261890384
0.2674047106201967,0.2646974355866181
0.2669940603273097,0.2646974355866181
0.2670686449815763,0.2646974355866181
0.2670041423843577,0.26373035678031387
0.26636614594091784,0.26373035678031387
0.26629313932580007,0.26373035678031387
0.2662696061861288,0.26373035678031387
0.2660561160394689,0.26373035678031387
0.26591014194700385,0.26367847619357326
0.26527190793923827,0.26367847619357326
0.2653310174880009,0.26343443070498546
0.26495538992149675,0.2631785125643598
0.2648842148581889,0.2631785125643598
0.26484319185883004,0.2626701731172964
0.2646613878491154,0.2626701731172964
0.26480560705940837,0.2626701731172964
0.26477974745575145,0.2622189366221727
0.2640943237174673,0.2621219747690134
0.2640640463153182,0.2620978605562676
0.264009123295996,0.2620978605562676
0.2638159911029972,0.262076986064672
0.26365797078849157,0.2618475972304954
0.26349857679161254,0.2616481990654323
0.26333107863016564,0.2615406204473078
0.26335866321970713,0.2615406204473078
0.26308573452573775,0.2615026926901375
0.26301691925718873,0.2611192051152831
0.2627756081275784,0.2606679222928555
0.26299060439944705,0.260577712321647
0.2625864297095429,0.260116050668776
0.26265559382217385,0.260116050668776
0.2618274952283541,0.260116050668776
0.26164203860171353,0.2599802622302559
0.2616848399067931,0.25996852886743615
0.26148182966226935,0.25960314736079737
0.26167155260683433,0.25960314736079737
0.26101835492124303,0.25960149240980973
0.26133419916907924,0.2595463263449774
0.2609239085743595,0.2593887353478583
0.2611285044768851,0.25920294470869176
0.2606909274160762,0.25894173371489476
0.26057337771989636,0.2587554626071006
0.26032018930078177,0.25846057849291937
0.2601535253441067,0.25846057849291937
0.2602611180706474,0.2577419198816498
0.2597135066316562,0.2577419198816498
0.25986350873550834,0.2577419198816498
0.259324114450513,0.2577419198816498
0.25951264354408654,0.2576579699909643
0.25935386575055525,0.2575567372538992
0.258933243222684,0.2574584015233949
0.2590644420231755,0.25743788022911646
0.25901739883159747,0.2573293758704956
0.2588780240701881,0.2572539807282915
0.2585639001774825,0.2572539807282915
0.2583191020628195,0.25676942063788777
0.2580791383883923,0.256567379922633
0.25831893281830076,0.256567379922633
0.25845160202695905,0.25651594180459864
0.25804579387870724,0.25651594180459864
0.2585831882615026,0.2563151065595037
0.2577398935471295,0.25612236598904026
0.25775686911471557,0.255939694695392
0.25766210444384297,0.25546989667552483
0.2572486769414587,0.25546989667552483
0.25706716008561037,0.2554347534917246
0.2569111344844416,0.255205111003703
0.25714441875830973,0.255205111003703
0.25653081940405426,0.2548420627722664
0.2564277494912017,0.2548420627722664
0.2564206772474617,0.25449120204130865
0.2561133814067417,0.25449120204130865
0.2561085638547012,0.2540710736868675
0.25579537931950386,0.2540710736868675
0.255434013649025,0.2540710736868675
0.2557399764769129,0.25367126533820433
0.2557999590046286,0.25367126533820433
0.255572387185516,0.25365265303566636
0.25487709603092573,0.2535105852710642
0.2550159600479819,0.2534649925801017
0.2545690923704023,0.25338102759387054
0.2546867571949626,0.253240614524361
0.2549463617171119,0.253240614524361
0.2546777544742932,0.253240614524361
0.2542282971792635,0.25257866073147955
0.25448516642387303,0.2524385135401963
0.25408426450505783,0.2524385135401963
0.2542530250938786,0.2524385135401963
0.2539720033047102,0.251866180343846
0.25424249275647154,0.25181606473418744
0.2542472280316479,0.25181606473418744
0.25362136119344314,0.25163808723941744
0.2536687227118725,0.25163808723941744
0.2531577809697801,0.25139132349722026
0.25331121134396045,0.25139132349722026
0.25301107093641184,0.25139132349722026
0.2528269058826801,0.25105284260822663
0.25243374206390634,0.2509610529907994
0.2525446590574602,0.2509610529907994
0.2524083056258152,0.25095652152549175
0.25247282938876836,0.2507612373308501
0.2520723774487671,0.2502425575659257
0.25256624686047574,0.25015282316398374
0.2520564622613058,0.2501267281394997
0.25176785893322473,0.24951991755463318
0.25172173197159525,0.24951991755463318
0.2517615236181929,0.24951991755463318
0.2513892129112674,0.24928238520053614
0.2510652449931135,0.24928238520053614
0.25080890100312003,0.24928238520053614
0.25059338790983243,0.24893009680314562
0.2509311506018719,0.24893009680314562
0.2504624704319201,0.24893009680314562
0.2507230097719743,0.24853846554649225
0.2508263203335058,0.24853846554649225
0.2500932484060428,0.24831301510117487
0.2498785424734033,0.24818859453109224
0.2494981223397585,0.24818859453109224
0.25002691580338626,0.2479700475831433
0.2497576448728708,0.2479700475831433
0.24936710942329035,0.2477511896282439
0.2492092329029639,0.24741176382985602
0.24935595255169338,0.24741176382985602
0.24924922768775487,0.24730961376006497
0.24862608984498458,0.24725628267511832
0.24878999568183258,0.24689241326441924
0.24857876597337691,0.2465742353253406
0.24833920733982182,0.2465742353253406
0.2483503009398171,0.24640600670468715
0.24832024361909832,0.24640600670468715
0.2483462508231444,0.24640600670468715
0.24803784307903437,0.24633620438976442
0.24775150528883821,0.24633620438976442
0.2480961111650117,0.2460498844916669
0.24758813912563563,0.24542287356090026
0.24754247744369937,0.24542287356090026
0.2472022825521349,0.24533098711632612
0.2471621081310652,0.24528854814108775
0.24683088141141998,0.24520165836335966
0.24675038995831228,0.24520165836335966
0.24624919389546127,0.24491456502821393
0.24633300252839962,0.24459417851748322
0.2465896869286755,0.24459417851748322
0.2461980878134692,0.24459417851748322
0.246432539208046,0.24447149738048043
0.24606365939565253,0.24446164075265892
0.24580381591836878,0.24446028833495762
0.24548805430814935,0.243959616828072
0.24561002874506283,0.243959616828072
0.24538764955367998,0.24357169202049642
0.245344020497927,0.24357169202049642
0.2456852316395665,0.24324130115835402
0.244869920682393,0.24324130115835402
0.24473390899094477,0.24320543229007446
0.2448629886946548,0.24306086194733267
0.24444259634420323,0.24263047512902133
0.24424079316501143,0.24263047512902133
0.24433724882816513,0.2424781272893792
0.2438888873713841,0.2424592411027934
0.24374733939060877,0.2424592411027934
0.24392780512304518,0.24217444183707285
0.24448546233949783,0.24217444183707285
0.24372396691296064,0.2420750584564668
0.24388213921526594,0.24190276994554163
0.2433755964134915,0.2414718193395045
0.24383336453212093,0.2414718193395045
0.24342641794802045,0.2414718193395045
0.24295574708506507,0.2414718193395045
0.2433974620317426,0.2412132834534454
0.2430542088549725,0.2412132834534454
0.24248381858353946,0.2412132834534454
0.24269742857181878,0.24090582312208395
0.24279865968649775,0.24090582312208395
0.242273471092989,0.2408447611003663
0.242286699491297,0.240438685698801
0.24250904310391724,0.240438685698801
0.24185455555730936,0.24014440869190148
0.2423054567163306,0.24011501208030853
0.24168827026718662,0.24011501208030853
0.24202788574788964,0.2400139715418673
0.24121009364884133,0.2400139715418673
0.24153185700212004,0.23980737234793328
0.24128145044114901,0.23922947138196418
0.2411317865463377,0.23922947138196418
0.24112576068222613,0.23919285565452736
0.24055649260117254,0.23919285565452736
0.24063290898906678,0.2390688485939079
0.24078355738594498,0.2390688485939079
0.240861429797358,0.2390688485939079
0.24007470535442998,0.23896675480910726
0.24016669133563465,0.23871328313929763
0.2405632390552633,0.23820036845520695
0.23998855069029082,0.23820036845520695
0.24002207794720193,0.23820036845520695
0.24006423078291736,0.23797139430486952
0.2397123446049452,0.2378584356196976
0.2395849434749644,0.2378584356196976
0.2396940683081541,0.2378584356196976
0.2395819568072225,0.2378584356196976
0.23908192121551144,0.23767492840847895
0.2392001106307351,0.23708972959541008
0.23922689398116842,0.23708972959541008
0.23882205248619012,0.23708972959541008
0.23896052267508158,0.23708972959541008
0.23912855831829477,0.23708972959541008
0.23848592537517901,0.23671661329615828
0.23838131262934067,0.23671661329615828
0.23836938065070554,0.23671661329615828
0.23841904514943527,0.2362740169504872
0.23851719114769207,0.2362740169504872
0.2381900630261475,0.2362740169504872
0.23775948951395828,0.23624805666224527
0.23785119759980375,0.235954325620574
0.23756725014958177,0.2358389557425468
0.23736066543357118,0.23567025752673704
0.2369054993602786,0.23534848668051436
0.23696047233739712,0.23534848668051436
0.23749529341715656,0.2352327136760636
0.236588180178766,0.234715379742695
0.2365679721257822,0.234715379742695
0.23677843476918442,0.234715379742695
0.23621835157996462,0.234715379742695
0.2361495940347166,0.234715379742695
0.23622869408537167,0.234715379742695
0.2363115326596306,0.2345941670291202
0.23578056150025264,0.2343306299670514
0.23579457232758502,0.2343306299670514
0.23618428979352943,0.23420797295034798
0.23579008446308047,0.23420797295034798
0.23556411207912997,0.23420797295034798
0.23585556399237187,0.2339556011793004
0.23566675116714472,0.23387061632979622
0.23524276347036419,0.2338199665350379
0.23538162460914128,0.2333978899460396
0.23517686095193502,0.2333978899460396
0.23530238741524406,0.2333978899460396
0.23449309374427452,0.2333978899460396
0.234725011005012,0.23321511159104677
0.2348209558037227,0.23302243219401414
0.23447551882204232,0.23297881981245652
0.2341962460222121,0.23287494969970285
0.23417944597744977,0.2325862021083438
0.2339425854010849,0.2319019295990201
0.23405208697955968,0.2319019295990201
0.2337163554328547,0.2319019295990201
0.23352981967605882,0.2319019295990201
0.23379586176730482,0.2319019295990201
0.23345884473742684,0.23181127020124026
0.23372252813330008,0.2316842638240145
0.23322607121817474,0.23134749545791677
0.23324961908496172,0.23110832501529516
0.23286973369559477,0.23110832501529516
0.2332421705560395,0.23110832501529516
0.23263788171622926,0.23110832501529516
0.23259888066290943,0.23110832501529516
0.2322202777558397,0.23102249444237719
0.23223576596072895,0.23088120152852232
0.231998582089952,0.2307206000705246
0.23210169270162243,0.23040702380364125
0.23175427453535943,0.2303298813904306
0.2322686331988745,0.230185589874956
0.2315898996875868,0.2301480350984866
0.2316058882941303,0.2301480350984866
0.23138547670691134,0.23009183755801296
0.23120081050840768,0.23004497036677898
0.23099137134690234,0.22993871685268952
0.23099059479830075,0.22964645715543175
0.2310132811689786,0.22959010079847794
0.2308787620701216,0.22939458827035852
0.23056528968793602,0.2291103358677978
0.230419175323589,0.2291103358677978
0.2309956472721841,0.2291103358677978
0.23025407957274452,0.2290999840521358
0.23014621044186706,0.22909092481261994
0.23021316638909356,0.22879460098638063
0.23007473644423804,0.2287581877228116
0.22997699709397315,0.2287581877228116
0.22994681835013991,0.22843980056180452
0.22980873417713696,0.22843980056180452
0.2297761749343391,0.22842891194241097
0.22959294674812605,0.22829703346582148
0.22925578388504703,0.22825491754097077
0.2294615715092758,0.2280384713514633
0.2294689843243826,0.2280384713514633
0.229085917351502,0.22791050141075112
0.22957228221037707,0.22788965565076155
0.22926586245153463,0.22742574481920677
0.22887519829189729,0.2273757521443608
0.22881072685607065,0.2273757521443608
0.22852326714397606,0.2272598104312677
0.2284236451047576,0.22713687368326385
0.22844388979761246,0.22713687368326385
0.22848775573917945,0.22698980317000284
0.2281940440812716,0.22688242808947393
0.22812378916127807,0.22674638580278875
0.22807407700153237,0.22674638580278875
0.22823806415058864,0.22663796713917772
0.2276868295509812,0.22643000717731873
0.22803048695219522,0.2263888652459156
0.22776248312654507,0.2258820698383527
0.22752369218456303,0.2258820698383527
0.22787614084917546,0.2258820698383527
0.2275320782495059,0.2258820698383527
0.22726388866895256,0.2258820698383527
0.22729738637277216,0.22580464656355526
0.22694515167016033,0.2257338767831428
0.227060025551967,0.225635622337093
0.22655360679044012,0.225635622337093
0.2267172130893564,0.2256060505480499
0.22660065540259472,0.22491300353644111
0.2265883011707775,0.22491300353644111
0.2264637564950748,0.22491300353644111
0.22609133480635624,0.2249125333817527
0.22641957632588772,0.22490493264574363
0.22602819407170804,0.22490493264574363
0.22625691397029352,0.22459797945106655
0.22597375906149966,0.22459797945106655
0.2258266025725752,0.22459797945106655
0.22557398830614886,0.22442800921324427
0.22598122034241874,0.22442800921324427
0.22559160600558617,0.22442800921324427
0.22571394198242223,0.22427780342461165
0.22531571143396412,0.22423156824973814
0.22557037174239858,0.22421829389602482
0.22513312513299935,0.2240684542030159
0.2253857164431019,0.2240684542030159
0.22519185000129352,0.22389601515644522
0.22522985527382505,0.22363821307303836
0.22487759184677034,0.22356271359439087
0.22493159242675592,0.22347921727841522
0.22503539078212142,0.22347921727841522
0.22483499596712517,0.22343806251061904
0.22454298290510266,0.22327278992080635
0.22459670425487901,0.22298860240714488
0.22424635973936216,0.22298860240714488
0.22416592726379794,0.22298860240714488
0.22413715722390373,0.22269690065566525
0.22395061161647212,0.22269690065566525
0.22425658898855128,0.22269690065566525
0.2238216612624923,0.22244844813862513
0.22412180869201434,0.22244844813862513
0.2238276602425188,0.22244844813862513
0.22339981308026735,0.22226561268971468
0.2235527822770247,0.222131253848616
0.22391929940020072,0.222131253848616
0.22353740311893178,0.222131253848616
0.22333237341701814,0.22196543611774766
0.2232363048083933,0.22174588735023495
0.2230206021243021,0.22174588735023495
0.2232895022647672,0.22170881605329115
0.2229325778437112,0.22170881605329115
0.22336302745587203,0.22158942087947103
0.22315752718604526,0.22147019730388673
0.22311319851847777,0.22130696348387624
0.22253015390502812,0.22130696348387624
0.22252303659860434,0.22130696348387624
0.22244720494844003,0.22130696348387624
0.22256523979606765,0.22130696348387624
0.22288160788049008,0.2208806889478519
0.22228395327295394,0.22086895159057848
0.22217047433389336,0.22086895159057848
0.22194446685530683,0.22078258405608334
0.2224590277690517,0.22052806528930022
0.22208478023813788,0.22052806528930022
0.22192368078759606,0.2203384529060029
0.22173230272146285,0.2203384529060029
0.2215443259040532,0.2203384529060029
0.22138303902802955,0.2203384529060029
0.22134430696882368,0.2203384529060029
0.22121547811059641,0.2201447843786028
0.2212817282313375,0.2201447843786028
0.22126842849288134,0.22014301075743686
0.22117401652871896,0.2199935563380269
0.2211073560441581,0.21992254551034587
0.22123912861773434,0.2196073306944457
0.22112486706041543,0.2196073306944457
0.2211093759005112,0.2196073306944457
0.22084412623723115,0.2196073306944457
0.22112436585717535,0.21958238199701163
0.22100881267798692,0.21943416969424057
0.22066838706245567,0.21943416969424057
0.22096921175810202,0.219332958813594
0.22053453767314857,0.21931944993375047
0.22040517211558405,0.219161650686433
0.2202904892761716,0.219161650686433
0.22045474508197477,0.219161650686433
0.22008997950969256,0.21901253670646262
0.2200567625410664,0.21901253670646262
0.22024305881002543,0.21889627153142954
0.22025391238469616,0.21889112387558995
0.21978813102350078,0.21888927933638463
0.21970008874008096,0.21831396818013132
0.21987008901651975,0.21831396818013132
0.21964233615854356,0.2182811124890264
0.21952984321836133,0.2182811124890264
0.21943979704676025,0.2182557571450276
0.21932395216431416,0.21796087022730823
0.21926886956381056,0.21796087022730823
0.2190972094740116,0.2178735400709525
0.21937908685550317,0.21767388344142363
0.21929485352536807,0.21767388344142363
0.2188936505434699,0.21767388344142363
0.21897318034272154,0.21767388344142363
0.21869076905364057,0.21761219386992178
0.21857050129867356,0.2173956634754389
0.21890581142127394,0.2173956634754389
0.21884017469298364,0.2173956634754389
0.21857295436037513,0.21718168637635862
0.2185812353463857,0.21700732677545892
0.21860398296187586,0.21700732677545892
0.21843300832830106,0.21700732677545892
0.21838095435108745,0.21692408747546463
0.2180490335177171,0.21672266115292185
0.21832554626994335,0.21644473362758365
0.21768608815823884,0.21644473362758365
0.21822571202175522,0.21644473362758365
0.2178750376382872,0.21639414292800566
0.21819350095009687,0.21639414292800566
0.21794767442109247,0.21615322253348482
0.21751493452844395,0.21615322253348482
0.21750018042480151,0.21615322253348482
0.21732493459183344,0.21583844490114798
0.21715433579147178,0.21583844490114798
0.21734948975886378,0.21583844490114798
0.21695525799290993,0.21583844490114798
0.2170898814660859,0.21583844490114798
0.21709358519537103,0.215743461551841
0.21667752905752963,0.21569865923249568
0.21689268821996055,0.2156792682956171
0.21683769948624068,0.21536144803277316
0.21666775721138307,0.21536144803277316
0.21653582846950598,0.21536144803277316
0.21648103507640665,0.21536144803277316
0.2168941066156558,0.2153333764848537
0.21674462969577413,0.2152139056554191
0.2165299906073014,0.21516551758324307
0.21639433322401827,0.21516551758324307
0.2160986087180676,0.2149694977435142
0.2164033653052676,0.2149694977435142
0.21624826254226123,0.2149694977435142
0.21608061017196364,0.2149694977435142
0.2160236687433162,0.2149694977435142
0.21622514009753016,0.21484885416016114
0.21603831852416236,0.21474279184147743
0.21558709003908538,0.21443047052468336
0.21595343206072015,0.21439498690571704
0.21585623901471862,0.21419262453428603
0.2157345787367292,0.21419262453428603
0.21564737951855034,0.21419262453428603
0.21563921863707602,0.21419262453428603
0.2152781429883664,0.21383469692277465
0.21534663671967913,0.2137803779039369
0.2154871525472521,0.2136984773128387
0.21513207726290248,0.2136984773128387
0.21540303598880256,0.2136984773128387
0.21473843955214697,0.2136984773128387
0.214784436809139,0.2136984773128387
0.21487954531052966,0.2136984773128387
0.2147848047557448,0.21354866182575055
0.21453224460481393,0.21316749143022526
0.21471179889551767,0.21316749143022526
0.21482308262679126,0.21316749143022526
0.214304472136271,0.21316749143022526
0.2142399970199407,0.21298735485061163
0.21424587806751083,0.2127448900373037
0.2146031061347188,0.2127448900373037
0.21418581391184205,0.2127448900373037
0.21385186795631236,0.21265549619712942
0.214072038455718,0.21247296204972
0.2139793417166436,0.21232756139890224
0.2136634690346704,0.21232756139890224
0.21368054278154253,0.21232756139890224
0.21361306966611338,0.21232431681403655
0.21356616324489355,0.21230168817378828
0.21335636863301707,0.21230168817378828
0.21325840879294478,0.21230168817378828
0.21331536230167616,0.21222563806805497
0.21327544284816335,0.21222563806805497
0.21323163159746397,0.2120609499483897
0.21301616318591343,0.21205260004464385
0.21295945555892837,0.21205260004464385
0.213027909380777,0.2120025721892554
0.21312123894153237,0.2120025721892554
0.21304848264903603,0.2119362411553799
0.21303545866096066,0.2119362411553799
0.2128944566708477,0.21191280213916708
0.21259572324992682,0.2118097904498431
0.21267441325843728,0.21178161949340263
0.21283558120648421,0.2116475559383372
0.2125170096567364,0.21147102257010694
0.21250066861247657,0.21147102257010694
0.21258529442891833,0.21147102257010694
0.2124441235082031,0.21133983537327705
0.21247025048138535,0.21113024722040016
0.21229275515833992,0.21113024722040016
0.21238925470719713,0.21113024722040016
0.21226387202327265,0.21113024722040016
0.2120685558359747,0.21101057213012062
0.21203529510586153,0.21101057213012062
0.21210387767751368,0.21090494218996508
0.2119665725186785,0.21090494218996508
0.21205543427198084,0.21086932936664085
0.2118581365613945,0.21053026830542768
0.21225111193125676,0.21053026830542768
0.2119217329630718,0.2104899705819186
0.21159453591972702,0.2104899705819186
0.21166988061823336,0.2104899705819186
0.211584766222286,0.2104899705819186
0.2117426414836799,0.2104899705819186
0.2113107075404282,0.21043722923215197
0.21125005604331293,0.21017312120029458
0.2113239725814865,0.21017312120029458
0.2115105221054789,0.20999791969857082
0.21142241822236263,0.20997338663797666
0.21128069439220432,0.20997338663797666
0.211086394239899,0.20997338663797666
0.21087929428703864,0.20997338663797666
0.21106399847767085,0.20997338663797666
0.21074009926259646,0.20978091059741943
0.21069672909359122,0.20962107753000264
0.21080327357237863,0.20962107753000264
0.2110541054103555,0.20936735439500517
0.21078012226487425,0.20936735439500517
0.2108466386914168,0.20936735439500517
0.2105078727594674,0.20936735439500517
0.21045753312663604,0.20936735439500517
0.21082109151783876,0.20916358645512712
0.2104610404380918,0.20916358645512712
0.2103003494259145,0.20916358645512712
0.21043621251226638,0.20914636624740834
0.21041242594306725,0.20914636624740834
0.2102623997745911,0.20914636624740834
0.21029314437910462,0.20905678089306423
0.20995528077648845,0.2089253382598362
0.21017775834516358,0.2089253382598362
0.20990129677876124,0.2089253382598362
0.20986316497169474,0.2086473063161082
0.209762444029545,0.20850770468407673
0.209785097444119,0.20821812080884916
0.20998616231103182,0.20821812080884916
0.20971449327105132,0.20821812080884916
0.20990551112253553,0.20821812080884916
0.20970321790556326,0.20821812080884916
0.2095838677630075,0.20821812080884916
0.20937842677354254,0.20821812080884916
0.20952792129656325,0.20820575487375048
0.20931198134751985,0.20812395258191493
0.20915766345673859,0.20796907566563277
0.20907273757616662,0.20796907566563277
0.20907256056380505,0.2077120347147372
0.2090333345233149,0.2077120347147372
0.20899595643188323,0.2077120347147372
0.20900838628024648,0.2077120347147372
0.20880756084507726,0.2076783765204146
0.20872053824845616,0.2076783765204146
0.20863257916011801,0.20763807829534844
0.20885440267358582,0.20742779711969578
0.20845912412934517,0.20738269926555022
0.2084071961007526,0.20733296616053754
0.20851968407337396,0.20728629875674887
0.20835004668342214,0.2072825817602996
0.2085062818335689,0.2072825817602996
0.20832096740644568,0.2072825817602996
0.2081773828385205,0.20700144471044657
0.20813814228485625,0.20700144471044657
0.20820150221295877,0.20700144471044657
0.20813145677735256,0.20700144471044657
0.20795006193381013,0.20683530236938963
0.20796395661244146,0.20683530236938963
0.20824817287362862,0.20671679562287487
0.20798818854948453,0.20671679562287487
0.20783449871419216,0.20671679562287487
0.20796237659861092,0.20670387279428387
0.20812520013853109,0.20665059116775158
0.20810049689525428,0.20665059116775158
0.2077532670115873,0.2062233758320342
0.20759420934036768,0.2062233758320342
0.20757124287724596,0.20611637723291173
0.2075364016185808,0.20611637723291173
0.20752863138882732,0.20610411279075863
0.2073177780583738,0.20609056800118228
0.20716328691455116,0.20609056800118228
0.2072029786158239,0.20602600960289072
0.20703452077702222,0.2058817827779864
0.2070265612581474,0.2058817827779864
0.20695987704486085,0.20586862728605815
0.20685190556004365,0.20554930478831687
0.2067774648765231,0.20554930478831687
0.20672002482743612,0.20554930478831687
0.20659743767326302,0.20551412225791943
0.20687462710284416,0.20551412225791943
0.2064421421437417,0.20551412225791943
0.20669668087478046,0.20551412225791943
0.20701683649132321,0.2054349288790706
0.20660985260117867,0.2054037164034689
0.20648527656547846,0.2053818608394354
0.20665394495162542,0.2052512825556687
0.20648499940685344,0.2051972705133708
0.2060322183233086,0.2047173682305329
0.20608591664583628,0.2047173682305329
0.20610809776230404,0.2047173682305329
