0.241632951,0.240084001,381,0.240084001,,,
0.241636882,0.239929891,382,0.239929891,,,
0.241147131,0.239929891,383,0.239929891,,,
0.241025435,0.239859756,384,0.239859756,,,
0.241067108,0.239677872,385,0.239677872,,,
0.240843016,0.239640977,386,0.239640977,,,
0.240801824,0.239532471,387,0.239532471,,,
0.240913206,0.239532471,388,0.239532471,,,
0.240724601,0.239442359,389,0.239442359,,,
0.240620842,0.239217329,390,0.239217329,,,
0.240641105,0.23907413,391,0.23907413,,,
0.240608929,0.23890178,392,0.23890178,,,
0.240406474,0.23890178,393,0.23890178,,,
0.240042622,0.238392035,394,0.238392035,,,
0.240441999,0.238392035,395,0.238392035,,,
0.240108528,0.238392035,396,0.238392035,,,
0.240180209,0.238392035,397,0.238392035,,,
0.239817352,0.238392035,398,0.238392035,,,
0.239517277,0.238366111,399,0.238366111,,,
0.239549558,0.238077373,400,0.238077373,,,
0.239292809,0.237684439,401,0.237684439,,,
0.239374124,0.237684439,402,0.237684439,,,
0.239140467,0.237502804,403,0.237502804,,,
0.239411084,0.237502804,404,0.237502804,,,
0.23906188,0.237209216,405,0.237209216,,,
0.238794364,0.237209216,406,0.237209216,,,
0.23894889,0.237106221,407,0.237106221,,,
0.23894483,0.237106221,408,0.237106221,,,
0.238493863,0.236960174,409,0.236960174,,,
0.238527594,0.236841265,410,0.236841265,,,
0.238124527,0.236841265,411,0.236841265,,,
0.238205298,0.236403142,412,0.236403142,,,
0.237721155,0.236403142,413,0.236403142,,,
0.238081793,0.236403142,414,0.236403142,,,
0.237886351,0.236308998,415,0.236308998,,,
0.237592561,0.236192096,416,0.236192096,,,
0.23759308,0.236192096,417,0.236192096,,,
0.237354712,0.23555173,418,0.23555173,,,
0.237279121,0.23555173,419,0.23555173,,,
0.237354343,0.23555173,420,0.23555173,,,
0.237336239,0.23555173,421,0.23555173,,,
0.237174165,0.235185894,422,0.235185894,,,
0.236744262,0.235121289,423,0.235121289,,,
0.23702499,0.235121289,424,0.235121289,,,
0.23690472,0.235121289,425,0.235121289,,,
0.23671341,0.234951709,426,0.234951709,,,
0.236323386,0.234951709,427,0.234951709,,,
0.236119925,0.234387635,428,0.234387635,,,
0.236613615,0.234387635,429,0.234387635,,,
0.236219974,0.234387635,430,0.234387635,,,
0.236158107,0.234387635,431,0.234387635,,,
0.235818418,0.234387635,432,0.234387635,,,
0.235638233,0.234317688,433,0.234317688,,,
0.235594906,0.234028334,434,0.234028334,,,
0.235848865,0.234028334,435,0.234028334,,,
0.235572373,0.234028334,436,0.234028334,,,
0.235559459,0.233677578,437,0.233677578,,,
0.235479964,0.233677578,438,0.233677578,,,
0.235248424,0.233677578,439,0.233677578,,,
0.235061674,0.233677578,440,0.233677578,,,
0.234812717,0.233659964,441,0.233659964,,,
0.235172034,0.233491954,442,0.233491954,,,
0.235190951,0.233491954,443,0.233491954,,,
0.234586844,0.233484211,444,0.233484211,,,
0.235037125,0.232901705,445,0.232901705,,,
0.234594479,0.232901705,446,0.232901705,,,
0.234854554,0.232901705,447,0.232901705,,,
0.234634662,0.232901705,448,0.232901705,,,
0.23434656,0.232738786,449,0.232738786,,,
0.234543851,0.232738786,450,0.232738786,,,
0.234171263,0.232738786,451,0.232738786,,,
0.234292857,0.232578595,452,0.232578595,,,
0.233792993,0.232578595,453,0.232578595,,,
0.233647723,0.23236876,454,0.23236876,,,
0.234106049,0.232056194,455,0.232056194,,,
0.233452704,0.232056194,456,0.232056194,,,
0.233767904,0.23203548,457,0.23203548,,,
0.233443912,0.23203548,458,0.23203548,,,
0.233291295,0.23167761,459,0.23167761,,,
0.233055572,0.23167761,460,0.23167761,,,
0.23292927,0.23167761,461,0.23167761,,,
0.23319358,0.231342375,462,0.231342375,,,
0.232690016,0.231197493,463,0.231197493,,,
0.232564729,0.231197493,464,0.231197493,,,
0.232764404,0.231197493,465,0.231197493,,,
0.232778579,0.231197493,466,0.231197493,,,
0.232319189,0.230871678,467,0.230871678,,,
0.232346,0.230790013,468,0.230790013,,,
0.232261065,0.230637912,469,0.230637912,,,
0.231885165,0.230170733,470,0.230170733,,,
0.23189815,0.230170733,471,0.230170733,,,
0.232066716,0.230001475,472,0.230001475,,,
0.231597402,0.230001475,473,0.230001475,,,
0.231593671,0.230001475,474,0.230001475,,,
0.231470698,0.230001475,475,0.230001475,,,
0.231775115,0.229982249,476,0.229982249,,,
0.231315727,0.229982249,477,0.229982249,,,
0.231418326,0.229823959,478,0.229823959,,,
0.231225353,0.229552909,479,0.229552909,,,
0.230976422,0.229552909,480,0.229552909,,,
0.230615411,0.229552909,481,0.229552909,,,
0.230945693,0.22917416,482,0.22917416,,,
0.231074091,0.22917416,483,0.22917416,,,
0.230855482,0.22917416,484,0.22917416,,,
0.231019566,0.22917416,485,0.22917416,,,
0.230529563,0.22917416,486,0.22917416,,,
0.230836478,0.22917416,487,0.22917416,,,
0.230307959,0.229091299,488,0.229091299,,,
0.230336076,0.229073864,489,0.229073864,,,
0.230191979,0.229073864,490,0.229073864,,,
0.230225124,0.228735512,491,0.228735512,,,
0.230594261,0.228626672,492,0.228626672,,,
0.229953457,0.228626672,493,0.228626672,,,
0.229690596,0.228626672,494,0.228626672,,,
0.229616424,0.228626672,495,0.228626672,,,
0.230041227,0.228541599,496,0.228541599,,,
0.229726464,0.228541599,497,0.228541599,,,
0.229662922,0.228109452,498,0.228109452,,,
0.229644193,0.228061908,499,0.228061908,,,
0.229424992,0.228061908,500,0.228061908,,,
0.229419254,0.228061908,501,0.228061908,,,
0.229008959,0.227863202,502,0.227863202,,,
0.229215418,0.227863202,503,0.227863202,,,
0.22914593,0.227695495,504,0.227695495,,,
0.228954936,0.227695495,505,0.227695495,,,
0.229057517,0.227213675,506,0.227213675,,,
0.229048035,0.227213675,507,0.227213675,,,
0.228754075,0.227213675,508,0.227213675,,,
0.228960558,0.22716703,509,0.22716703,,,
0.228495634,0.22716703,510,0.22716703,,,
0.228533026,0.227021041,511,0.227021041,,,
0.228285032,0.226998282,512,0.226998282,,,
0.228523262,0.226998282,513,0.226998282,,,
0.228198705,0.226832815,514,0.226832815,,,
0.228224798,0.226755443,515,0.226755443,,,
0.227801974,0.226641467,516,0.226641467,,,
0.227803805,0.226641467,517,0.226641467,,,
0.227741991,0.226587429,518,0.226587429,,,
0.227925312,0.226587429,519,0.226587429,,,
0.227787542,0.226587429,520,0.226587429,,,
0.22768231,0.22637411,521,0.22637411,,,
0.227725518,0.226052417,522,0.226052417,,,
0.227460743,0.226052417,523,0.226052417,,,
0.227753769,0.226044653,524,0.226044653,,,
0.227466354,0.225845572,525,0.225845572,,,
0.22730476,0.225845572,526,0.225845572,,,
0.227228439,0.225662609,527,0.225662609,,,
0.227131624,0.225662609,528,0.225662609,,,
0.227279215,0.225662609,529,0.225662609,,,
0.226949564,0.225662609,530,0.225662609,,,
0.226673766,0.225317472,531,0.225317472,,,
0.226691972,0.225317472,532,0.225317472,,,
0.226516554,0.225317472,533,0.225317472,,,
0.226598357,0.225273073,534,0.225273073,,,
0.226556242,0.225273073,535,0.225273073,,,
0.226526934,0.225273073,536,0.225273073,,,
0.22638956,0.225273073,537,0.225273073,,,
0.226487881,0.224679554,538,0.224679554,,,
0.226366068,0.224679554,539,0.224679554,,,
0.22628829,0.224679554,540,0.224679554,,,
0.226409864,0.224679554,541,0.224679554,,,
0.226080416,0.224679554,542,0.224679554,,,
0.226496058,0.224679554,543,0.224679554,,,
0.226078205,0.224665455,544,0.224665455,,,
0.22571431,0.224657164,545,0.224657164,,,
0.22575161,0.224591167,546,0.224591167,,,
0.225870753,0.224484921,547,0.224484921,,,
0.225492602,0.224365866,548,0.224365866,,,
0.225693751,0.224251826,549,0.224251826,,,
0.225484164,0.224251826,550,0.224251826,,,
0.225481149,0.224251826,551,0.224251826,,,
0.22552152,0.224201036,552,0.224201036,,,
0.225389786,0.224201036,553,0.224201036,,,
0.225154003,0.224201036,554,0.224201036,,,
0.22523714,0.223981162,555,0.223981162,,,
0.225044366,0.223920751,556,0.223920751,,,
0.225079339,0.223851482,557,0.223851482,,,
0.225042839,0.223602085,558,0.223602085,,,
0.224798866,0.223596989,559,0.223596989,,,
0.22523854,0.223292204,560,0.223292204,,,
0.22482102,0.223292204,561,0.223292204,,,
0.224866132,0.223292204,562,0.223292204,,,
0.224449996,0.223292204,563,0.223292204,,,
0.224383637,0.223049592,564,0.223049592,,,
0.224138323,0.223049592,565,0.223049592,,,
0.224247238,0.223049592,566,0.223049592,,,
0.224175047,0.22304246,567,0.22304246,,,
0.224710448,0.222981379,568,0.222981379,,,
0.224066813,0.222981379,569,0.222981379,,,
0.224538219,0.222556678,570,0.222556678,,,
0.223916136,0.222556678,571,0.222556678,,,
0.224178011,0.222556678,572,0.222556678,,,
0.223961615,0.222406004,573,0.222406004,,,
0.223988057,0.222377886,574,0.222377886,,,
0.223700205,0.222317789,575,0.222317789,,,
0.223664937,0.222174012,576,0.222174012,,,
0.223767705,0.222174012,577,0.222174012,,,
0.223571637,0.222174012,578,0.222174012,,,
0.223605357,0.221904423,579,0.221904423,,,
0.223094844,0.221904423,580,0.221904423,,,
0.223611501,0.221835583,581,0.221835583,,,
0.223312942,0.221835583,582,0.221835583,,,
0.22321816,0.221835583,583,0.221835583,,,
0.223211907,0.221815023,584,0.221815023,,,
0.223093264,0.221815023,585,0.221815023,,,
0.223072023,0.221780257,586,0.221780257,,,
0.222766736,0.221742746,587,0.221742746,,,
0.223021175,0.221651825,588,0.221651825,,,
0.222859146,0.221609915,589,0.221609915,,,
0.222746549,0.221504019,590,0.221504019,,,
0.222700843,0.221224468,591,0.221224468,,,
0.222441868,0.221224468,592,0.221224468,,,
0.222383039,0.221224468,593,0.221224468,,,
0.222131421,0.221224468,594,0.221224468,,,
0.222363985,0.221006331,595,0.221006331,,,
0.222515786,0.220950335,596,0.220950335,,,
0.222144189,0.220950335,597,0.220950335,,,
0.222051782,0.22085545,598,0.22085545,,,
0.222038894,0.220740991,599,0.220740991,,,
0.221823351,0.220740991,600,0.220740991,,,
0.221956999,0.22053959,601,0.22053959,,,
0.222058073,0.22053959,602,0.22053959,,,
0.221606248,0.220514646,603,0.220514646,,,
0.221690335,0.220514646,604,0.220514646,,,
0.221621933,0.220159971,605,0.220159971,,,
0.221798116,0.220159971,606,0.220159971,,,
0.221452213,0.220159971,607,0.220159971,,,
